problem_name,problem_idx,solved,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius
bookshelf_small, 21, 1, 7.44575, 16, 1557, 1928, 21, 92729626, 871887, 44723, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 22, 1, 7.28354, 15, 1088, 1780, 16, 96505113, 688284, 43654, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 23, 1, 5.08143, 11, 1562, 1790, 12, 93520828, 797091, 50114, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 24, 1, 4.60047, 10, 2579, 411, 1, 92117748, 435142, 43532, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 25, 1, 4.96402, 10, 1211, 2068, 18, 88852275, 711862, 44839, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 26, 1, 8.15765, 17, 1073, 1974, 13, 88686562, 722784, 44330, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 27, 1, 5.39302, 11, 1727, 1421, 3, 89312183, 532824, 45423, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 28, 1, 5.94795, 13, 1852, 1867, 12, 92956183, 696680, 44095, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 29, 1, 4.59189, 10, 1713, 62, 2, 91633830, 544638, 45848, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 30, 1, 4.27398, 9, 1534, 595, 2, 89061224, 417176, 44801, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 31, 1, 5.25908, 11, 1666, 925, 2, 89293456, 558292, 44370, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 32, 1, 7.53507, 16, 1767, 1484, 41, 91576106, 773371, 46025, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 33, 1, 5.79645, 12, 1369, 1963, 3, 93168196, 624277, 44008, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 34, 1, 5.4377, 12, 1336, 2065, 19, 93479824, 614202, 44220, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 35, 1, 4.74223, 10, 1167, 2111, 3, 88668857, 655392, 44773, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 36, 1, 6.25703, 13, 1327, 1374, 36, 88547680, 747427, 44575, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 37, 1, 5.2715, 11, 991, 1849, 16, 88679551, 684638, 44367, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 38, 1, 4.7161, 10, 2423, 553, 1, 97182527, 517613, 44700, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 39, 1, 5.6194, 12, 2395, 1528, 20, 92877346, 642100, 44360, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 40, 1, 6.67042, 14, 1451, 1799, 15, 93409641, 608680, 45240, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 41, 1, 5.33339, 11, 910, 1801, 16, 129510014, 747429, 56075, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 42, 1, 3.96918, 8, 2112, 592, 1, 125053355, 430947, 54342, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 43, 1, 5.64672, 12, 1343, 2106, 9, 126568180, 846197, 55707, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 44, 1, 8.34096, 17, 1629, 1911, 23, 118500132, 822773, 56345, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 45, 1, 6.14302, 13, 2460, 1427, 3, 119102577, 575201, 56757, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 46, 1, 5.32139, 11, 1202, 2003, 7, 105220419, 565118, 45016, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 47, 1, 5.69767, 12, 1625, 1707, 18, 88578942, 792770, 43863, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 48, 1, 3.78648, 9, 1013, 1477, 5, 93236798, 531980, 44600, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 49, 1, 6.35964, 13, 2658, 737, 1, 92815465, 434472, 44767, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 50, 1, 5.03898, 11, 892, 1735, 10, 88667574, 616541, 44354, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 51, 1, 7.27481, 15, 1129, 1726, 44, 88884390, 819693, 44909, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 52, 1, 6.70263, 14, 1159, 1948, 25, 90464946, 761872, 44678, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 53, 1, 6.14434, 13, 1758, 1641, 111, 94129482, 1164652, 45196, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 54, 1, 6.64721, 14, 810, 1512, 17, 92757238, 743805, 44484, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 55, 1, 6.43034, 13, 1873, 1339, 12, 88829451, 608355, 43645, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 56, 1, 5.32209, 11, 2859, 516, 1, 91619549, 449571, 45487, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 57, 1, 5.45433, 11, 1559, 1966, 12, 89640400, 555073, 45177, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 58, 1, 6.54004, 14, 1337, 1904, 16, 91346388, 736262, 43709, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 59, 1, 5.34571, 11, 1178, 2092, 12, 96448069, 568126, 44419, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 60, 1, 4.72502, 10, 1344, 1425, 10, 92700901, 578611, 44511, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 61, 1, 6.32343, 13, 1507, 1845, 18, 88743589, 771840, 43068, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 62, 1, 4.93798, 10, 2204, 136, 1, 88592383, 406312, 45286, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 63, 1, 5.19188, 11, 1287, 1602, 23, 88855929, 704273, 44981, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 64, 1, 5.31172, 12, 1497, 1465, 13, 91926100, 679252, 44177, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 65, 1, 6.14427, 13, 1284, 1485, 29, 92883694, 647305, 43997, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 66, 1, 5.53312, 12, 1229, 1531, 26, 111163369, 571084, 44095, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 67, 1, 6.3951, 13, 1137, 1231, 37, 88368650, 811859, 45749, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 68, 1, 5.48247, 12, 1266, 2163, 8, 88149016, 636108, 43861, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 69, 1, 7.36974, 15, 1405, 1162, 45, 92790560, 732442, 43260, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 70, 1, 5.38369, 11, 2689, 977, 1, 92879199, 532209, 45834, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 71, 1, 8.38724, 17, 1375, 1098, 32, 130645388, 737110, 56070, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 72, 1, 7.27412, 15, 1340, 1669, 31, 117483868, 793506, 56143, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 73, 1, 5.71697, 12, 2432, 1655, 2, 121012527, 789286, 55289, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 74, 1, 6.5496, 14, 1907, 1156, 3, 120620043, 618120, 56532, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 75, 1, 4.89641, 10, 1267, 1788, 3, 122654831, 630086, 52731, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 76, 1, 5.09376, 11, 2688, 764, 1, 93287835, 595547, 44688, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 77, 1, 6.02189, 13, 1531, 2099, 21, 97127971, 687980, 44528, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 78, 1, 6.31726, 13, 1392, 1775, 18, 92800467, 676272, 44686, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 79, 1, 5.35314, 12, 1580, 1648, 11, 92656403, 693886, 44289, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 80, 1, 4.67021, 10, 1961, 1191, 2, 88759272, 535109, 45159, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 81, 1, 4.79167, 11, 1158, 1631, 2, 88910551, 651432, 43830, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 82, 1, 5.88023, 12, 910, 1602, 7, 101326321, 643397, 43960, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 83, 1, 5.83672, 12, 1794, 2067, 24, 89203219, 847387, 49228, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 84, 1, 6.56948, 14, 1175, 1648, 15, 93056693, 733979, 46476, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 85, 1, 6.28156, 13, 1055, 1216, 31, 93333837, 653658, 45511, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 86, 1, 6.1013, 13, 1085, 2110, 14, 88544585, 696335, 45165, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 87, 1, 6.24686, 13, 1665, 1514, 8, 89566206, 580796, 45528, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 88, 1, 6.26333, 13, 784, 1547, 16, 89374083, 649702, 44586, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 89, 1, 8.96493, 19, 1129, 1611, 57, 136493844, 892766, 55203, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 90, 1, 7.64111, 16, 1389, 1103, 55, 121559387, 864623, 54762, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 91, 1, 5.4317, 11, 1184, 1630, 4, 116344526, 661177, 54336, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 92, 1, 5.3122, 11, 1247, 1956, 14, 122735268, 858310, 54758, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 93, 1, 6.72603, 14, 1570, 1886, 16, 124663516, 711662, 55143, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 94, 1, 7.13461, 15, 1760, 1983, 26, 104836113, 871907, 46558, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 95, 1, 6.14185, 13, 1497, 2094, 3, 88848379, 658929, 44675, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 96, 1, 6.39841, 14, 1794, 1907, 45, 91818473, 968711, 45820, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 97, 1, 4.89858, 11, 1711, 1442, 7, 93075684, 523654, 44373, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 98, 1, 4.35054, 9, 1614, 1221, 2, 93456515, 499454, 50376, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 99, 1, 4.23666, 9, 1208, 1269, 3, 103563370, 602330, 44643, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_small, 100, 1, 7.88078, 16, 1686, 1457, 73, 89035849, 893681, 44484, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 1, 1, 5.59572, 12, 2249, 985, 2, 91620924, 690160, 45828, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 2, 1, 8.31411, 18, 1539, 1574, 21, 92932869, 943896, 44091, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 3, 1, 5.1888, 11, 1871, 1494, 28, 88627353, 733140, 43426, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 4, 1, 5.73434, 12, 1685, 1532, 19, 88849818, 740723, 46185, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 5, 1, 6.58432, 14, 2547, 864, 5, 89166602, 768734, 43532, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 6, 1, 6.20118, 13, 1792, 1963, 5, 95978285, 771581, 44858, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 7, 1, 4.72339, 10, 1383, 1630, 9, 93044810, 684383, 44905, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 8, 1, 6.16717, 13, 1750, 1641, 13, 121297275, 810781, 54257, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 9, 1, 5.42125, 12, 1987, 1305, 2, 117031798, 697055, 55107, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 10, 1, 6.41524, 13, 1497, 1495, 3, 123195826, 704389, 54978, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 11, 1, 5.15752, 11, 1280, 1867, 10, 119472655, 833653, 55110, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 12, 1, 5.32119, 11, 1960, 1377, 2, 115876905, 678205, 49784, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 13, 1, 5.30123, 12, 1688, 1936, 6, 88695815, 658268, 45246, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 14, 1, 6.34127, 13, 1098, 2228, 11, 92664711, 858376, 44145, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 15, 1, 4.22787, 9, 1456, 1178, 2, 91643713, 553168, 44623, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 16, 1, 5.76717, 12, 1282, 1927, 8, 89702746, 738836, 45053, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 17, 1, 6.27239, 13, 1789, 1712, 22, 89056123, 676620, 44175, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 18, 1, 4.19273, 9, 1839, 770, 1, 89840676, 541932, 44792, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 19, 1, 4.97088, 11, 1429, 1637, 23, 91672134, 701877, 44464, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 20, 1, 4.27609, 10, 1582, 1333, 2, 88325861, 547740, 44535, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 21, 1, 6.6536, 14, 2440, 1594, 47, 88852805, 794217, 43967, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 22, 1, 5.51688, 12, 1331, 1671, 11, 92063270, 688990, 44975, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 23, 1, 5.13416, 11, 1833, 1663, 13, 92702693, 688171, 45225, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 24, 1, 6.19742, 13, 1583, 1579, 17, 90725167, 702628, 44017, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 25, 1, 5.32248, 11, 2695, 1084, 1, 98572676, 579693, 44193, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 26, 1, 6.29112, 13, 1448, 1922, 21, 91557439, 738888, 45421, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 27, 1, 6.16125, 13, 1715, 1738, 12, 92252909, 790797, 45704, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 28, 1, 6.55803, 14, 1706, 2014, 34, 88648307, 725772, 45715, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 29, 1, 5.66632, 12, 1103, 2098, 17, 89910998, 986358, 44149, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 30, 1, 6.36552, 14, 2331, 1861, 10, 88710139, 817056, 44875, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 31, 1, 7.34531, 15, 1517, 1818, 33, 93125459, 1092821, 44436, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 32, 1, 5.86197, 13, 1866, 1567, 3, 89058476, 663433, 44159, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 33, 1, 5.25892, 11, 1671, 1102, 2, 88662664, 606922, 44386, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 34, 1, 5.75362, 12, 1146, 1889, 31, 91167737, 776095, 43345, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 35, 1, 5.34047, 11, 1628, 1530, 11, 96781289, 650709, 45698, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 36, 1, 6.69985, 15, 1632, 2009, 7, 131303344, 818196, 55887, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 37, 1, 6.08739, 13, 1780, 1191, 8, 121977819, 700972, 57158, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 38, 1, 5.77715, 12, 1790, 1539, 12, 116141061, 758097, 54542, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 39, 1, 4.85505, 10, 2219, 444, 1, 122577326, 561172, 54826, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 40, 1, 5.55421, 12, 2103, 1492, 6, 124015017, 797376, 51679, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 41, 1, 6.19886, 13, 1448, 1945, 12, 94635298, 732760, 45175, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 42, 1, 5.92257, 12, 2931, 891, 1, 91237932, 601796, 45334, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 43, 1, 5.93226, 12, 1121, 1752, 18, 88548651, 700888, 46048, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 44, 1, 7.50323, 16, 1468, 1787, 65, 93838460, 1001029, 44412, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 45, 1, 5.80252, 12, 1261, 2179, 13, 88680672, 806270, 44555, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 46, 1, 7.34594, 16, 1442, 1735, 46, 140888169, 990397, 58526, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 47, 1, 6.71034, 14, 1435, 2081, 22, 121348768, 795877, 54819, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 48, 1, 5.6967, 12, 1289, 1583, 8, 106762293, 703602, 52226, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 49, 1, 5.1847, 11, 1632, 1569, 24, 105025985, 741923, 51577, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 50, 1, 4.82499, 11, 1223, 2055, 4, 109073645, 778112, 58805, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 51, 1, 6.16903, 13, 1785, 1527, 7, 105154590, 706657, 47165, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 52, 1, 6.2915, 13, 1856, 1884, 4, 88704229, 715295, 49439, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 53, 1, 6.56237, 14, 2041, 1424, 29, 96780832, 705852, 44056, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 54, 1, 8.08904, 17, 2543, 1883, 6, 90325771, 793436, 44846, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 55, 1, 5.55013, 12, 1511, 1412, 9, 92541097, 677237, 49629, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 56, 1, 5.8085, 12, 1355, 1814, 3, 88382260, 681626, 44159, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 57, 1, 5.72709, 12, 1597, 2010, 16, 88952541, 854481, 43101, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 58, 1, 6.28083, 13, 1967, 1564, 7, 99273093, 716373, 44447, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 59, 1, 4.16473, 9, 1489, 1342, 2, 89225762, 543759, 45172, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 60, 1, 7.77978, 16, 1700, 1645, 33, 91851112, 858166, 53774, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 61, 1, 5.82297, 12, 1637, 1888, 16, 92335890, 803780, 43212, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 62, 1, 5.81611, 12, 1694, 2014, 3, 89661386, 763880, 45289, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 63, 1, 5.66448, 12, 2107, 1392, 16, 93493263, 654640, 45296, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 64, 1, 4.60902, 10, 2581, 344, 1, 88372676, 527648, 45130, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 65, 1, 6.42102, 14, 2297, 1587, 31, 88691695, 824797, 45364, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 66, 1, 5.46497, 12, 1577, 1747, 8, 91893336, 668154, 45720, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 67, 1, 5.76008, 12, 1376, 1814, 12, 93364986, 793548, 46166, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 68, 1, 4.66545, 10, 2325, 498, 1, 91786164, 530856, 43321, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 69, 1, 5.34704, 11, 1432, 1784, 17, 89598942, 852472, 43572, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 70, 1, 6.09598, 13, 1536, 1937, 26, 89937411, 781743, 44101, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 71, 1, 4.26223, 9, 1840, 68, 1, 88740066, 481549, 44451, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 72, 1, 4.92761, 11, 1421, 1718, 15, 97492143, 718222, 44365, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 73, 1, 5.89155, 13, 2349, 1486, 2, 92700116, 707547, 44276, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
